File,Start,End,Roll Amount,Label
2024-05-16_22_33_06.wav,555840,556320,1392,0
2024-05-16_22_33_06.wav,580320,580800,960,0
2024-05-16_22_33_06.wav,581280,581760,576,0
2024-05-16_22_33_06.wav,583680,584160,1392,0
2024-05-16_22_33_06.wav,586080,586560,1776,0
2024-05-16_22_33_06.wav,595680,596160,1056,0
2024-05-16_22_33_06.wav,603360,603840,1248,0
2024-05-16_22_33_06.wav,604800,605280,2256,0
2024-05-16_22_33_06.wav,613920,614400,720,0
2024-05-16_22_33_06.wav,617280,617760,2208,0
2024-05-16_22_33_06.wav,619200,619680,1344,0
2024-05-16_22_33_06.wav,620160,620640,1440,0
2024-05-16_22_33_06.wav,635520,636000,0,1
2024-05-16_22_33_06.wav,635520,636000,48,1
2024-05-16_22_33_06.wav,635520,636000,96,1
2024-05-16_22_33_06.wav,635520,636000,144,1
2024-05-16_22_33_06.wav,635520,636000,192,1
2024-05-16_22_33_06.wav,635520,636000,240,1
2024-05-16_22_33_06.wav,635520,636000,288,1
2024-05-16_22_33_06.wav,635520,636000,336,1
2024-05-16_22_33_06.wav,635520,636000,384,1
2024-05-16_22_33_06.wav,635520,636000,432,1
2024-05-16_22_33_06.wav,635520,636000,480,1
2024-05-16_22_33_06.wav,635520,636000,528,1
2024-05-16_22_33_06.wav,635520,636000,576,1
2024-05-16_22_33_06.wav,635520,636000,624,1
2024-05-16_22_33_06.wav,635520,636000,672,1
2024-05-16_22_33_06.wav,635520,636000,720,1
2024-05-16_22_33_06.wav,635520,636000,768,1
2024-05-16_22_33_06.wav,635520,636000,816,1
2024-05-16_22_33_06.wav,635520,636000,864,1
2024-05-16_22_33_06.wav,635520,636000,912,1
2024-05-16_22_33_06.wav,635520,636000,960,1
2024-05-16_22_33_06.wav,635520,636000,1008,1
2024-05-16_22_33_06.wav,635520,636000,1056,1
2024-05-16_22_33_06.wav,635520,636000,1104,1
2024-05-16_22_33_06.wav,635520,636000,1152,1
2024-05-16_22_33_06.wav,635520,636000,1200,1
2024-05-16_22_33_06.wav,635520,636000,1248,1
2024-05-16_22_33_06.wav,635520,636000,1296,1
2024-05-16_22_33_06.wav,635520,636000,1344,1
2024-05-16_22_33_06.wav,635520,636000,1392,1
2024-05-16_22_33_06.wav,635520,636000,1440,1
2024-05-16_22_33_06.wav,635520,636000,1488,1
2024-05-16_22_33_06.wav,635520,636000,1536,1
2024-05-16_22_33_06.wav,635520,636000,1584,1
2024-05-16_22_33_06.wav,635520,636000,1632,1
2024-05-16_22_33_06.wav,635520,636000,1680,1
2024-05-16_22_33_06.wav,635520,636000,1728,1
2024-05-16_22_33_06.wav,635520,636000,1776,1
2024-05-16_22_33_06.wav,635520,636000,1824,1
2024-05-16_22_33_06.wav,635520,636000,1872,1
2024-05-16_22_33_06.wav,635520,636000,1920,1
2024-05-16_22_33_06.wav,635520,636000,1968,1
2024-05-16_22_33_06.wav,635520,636000,2016,1
2024-05-16_22_33_06.wav,635520,636000,2064,1
2024-05-16_22_33_06.wav,635520,636000,2112,1
2024-05-16_22_33_06.wav,635520,636000,2160,1
2024-05-16_22_33_06.wav,635520,636000,2208,1
2024-05-16_22_33_06.wav,635520,636000,2256,1
2024-05-16_22_33_06.wav,635520,636000,2304,1
2024-05-16_22_33_06.wav,660480,660960,0,0
2024-05-16_22_33_06.wav,666720,667200,1248,0
2024-05-16_22_33_06.wav,668160,668640,1536,0
2024-05-16_22_33_06.wav,672960,673440,432,0
2024-05-16_22_33_06.wav,680160,680640,1152,0
2024-05-16_22_33_06.wav,684000,684480,576,0
2024-05-16_22_33_06.wav,684480,684960,0,0
2024-05-16_22_33_06.wav,685920,686400,48,0
2024-05-16_22_33_06.wav,691200,691680,48,0
2024-05-16_22_33_06.wav,692160,692640,768,0
2024-05-16_22_33_06.wav,693120,693600,144,0
2024-05-16_22_33_06.wav,698880,699360,1488,0
2024-05-16_22_33_06.wav,701760,702240,2304,0
2024-05-16_22_33_06.wav,704640,705120,1344,0
2024-05-16_22_33_06.wav,717600,718080,1632,0
2024-05-16_22_33_06.wav,719520,720000,288,0
2024-05-16_22_33_06.wav,721440,721920,336,0
2024-05-16_22_33_06.wav,732000,732480,576,0
2024-05-16_22_33_06.wav,732960,733440,2256,0
2024-05-16_22_33_06.wav,743040,743520,96,0
2024-05-16_22_33_06.wav,744960,745440,1104,0
2024-05-16_22_33_06.wav,745920,746400,1008,0
2024-05-16_22_33_06.wav,746400,746880,1200,0
2024-05-16_22_33_06.wav,750720,751200,144,0
2024-05-16_22_33_06.wav,753600,754080,288,0
2024-05-16_22_33_06.wav,756960,757440,1248,0
2024-05-16_22_33_06.wav,757440,757920,48,0
2024-05-16_22_33_06.wav,760320,760800,2304,0
2024-05-16_22_33_06.wav,765600,766080,48,0
2024-05-16_22_33_06.wav,775680,776160,1536,0
2024-05-16_22_33_06.wav,780960,781440,144,0
2024-05-16_22_33_06.wav,787200,787680,1344,0
2024-05-16_22_33_06.wav,798240,798720,528,0
2024-05-16_22_33_06.wav,802080,802560,1632,0
2024-05-16_22_33_06.wav,812640,813120,1296,0
2024-05-16_22_33_06.wav,816480,816960,2064,0
2024-05-16_22_33_06.wav,828000,828480,1200,0
2024-05-16_22_33_06.wav,834720,835200,1488,0
2024-05-16_22_33_06.wav,851040,851520,1728,0
2024-05-16_22_33_06.wav,856800,857280,48,0
2024-05-16_22_33_06.wav,857760,858240,2064,0
2024-05-16_22_33_06.wav,871680,872160,480,0
2024-05-16_22_33_06.wav,876000,876480,1056,0
2024-05-16_22_33_06.wav,878880,879360,1584,0
2024-05-16_22_33_06.wav,884160,884640,1584,0
2024-05-16_22_33_06.wav,887520,888000,480,0
2024-05-16_22_33_06.wav,889440,889920,624,0
2024-05-16_22_33_06.wav,891360,891840,1344,0
2024-05-16_22_33_06.wav,894240,894720,1440,0
2024-05-16_22_33_06.wav,894720,895200,1968,0
2024-05-16_22_33_06.wav,896640,897120,1536,0
2024-05-16_22_33_06.wav,909600,910080,1152,0
2024-05-16_22_33_06.wav,914400,914880,528,0
2024-05-16_22_33_06.wav,916320,916800,144,0
2024-05-16_22_33_06.wav,927360,927840,0,0
2024-05-16_22_33_06.wav,939840,940320,0,0
2024-05-16_22_33_06.wav,941280,941760,1536,0
2024-05-16_22_33_06.wav,954720,955200,1584,0
2024-05-16_22_33_06.wav,968640,969120,528,0
2024-05-16_22_33_06.wav,970560,971040,336,0
2024-05-16_22_33_06.wav,977760,978240,1728,0
2024-05-16_22_33_06.wav,979200,979680,1392,0
2024-05-16_22_33_06.wav,985920,986400,768,0
2024-05-16_22_33_06.wav,1008000,1008480,336,0
2024-05-16_22_33_06.wav,1009440,1009920,912,0
2024-05-16_22_33_06.wav,1019520,1020000,1248,0
2024-05-16_22_33_06.wav,1025760,1026240,2304,0
2024-05-16_22_33_06.wav,1029120,1029600,1776,0
2024-05-16_22_33_06.wav,1032480,1032960,960,0
2024-05-16_22_33_06.wav,1038720,1039200,240,0
2024-05-16_22_33_06.wav,1038720,1039200,816,0
2024-05-16_22_33_06.wav,1041120,1041600,1920,0
2024-05-16_22_33_06.wav,1056960,1057440,2064,0
2024-05-16_22_33_06.wav,1058880,1059360,1248,0
2024-05-16_22_33_06.wav,1069920,1070400,1248,0
2024-05-16_22_33_06.wav,1070880,1071360,1632,0
2024-05-16_22_33_06.wav,1076160,1076640,576,0
2024-05-16_22_33_06.wav,1086240,1086720,1056,0
2024-05-16_22_33_06.wav,1095840,1096320,2160,0
2024-05-16_22_33_06.wav,1107840,1108320,1872,0
2024-05-16_22_33_06.wav,1109280,1109760,288,0
2024-05-16_22_33_06.wav,1110240,1110720,1584,0
2024-05-16_22_33_06.wav,1117920,1118400,2256,0
2024-05-16_22_33_06.wav,1119840,1120320,2208,0
2024-05-16_22_33_06.wav,1127040,1127520,1488,0
2024-05-16_22_33_06.wav,1134720,1135200,96,0
2024-05-16_22_33_06.wav,1134720,1135200,2304,0
2024-05-16_22_33_06.wav,1138080,1138560,2256,0
2024-05-16_22_33_06.wav,1140000,1140480,144,0
2024-05-16_22_33_06.wav,1140480,1140960,528,0
2024-05-16_22_33_06.wav,1151520,1152000,240,0
2024-05-16_22_33_06.wav,1154400,1154880,1584,0
2024-05-16_22_33_06.wav,1171200,1171680,288,0
2024-05-16_22_33_06.wav,1178880,1179360,0,0
2024-05-16_22_33_06.wav,1188960,1189440,48,0
2024-05-16_22_33_06.wav,1189920,1190400,1632,0
2024-05-16_22_33_06.wav,1199040,1199520,1968,0
2024-05-16_22_33_06.wav,1202880,1203360,912,0
2024-05-16_22_33_06.wav,1207200,1207680,1584,0
2024-05-16_22_33_06.wav,1208160,1208640,1104,0
2024-05-16_22_33_06.wav,1214400,1214880,816,0
2024-05-16_22_33_06.wav,1230720,1231200,2112,0
2024-05-16_22_33_06.wav,1238880,1239360,1728,0
2024-05-16_22_33_06.wav,1244160,1244640,2256,0
2024-05-16_22_33_06.wav,1251360,1251840,384,0
2024-05-16_22_33_06.wav,1252320,1252800,864,0
2024-05-16_22_33_06.wav,1258560,1259040,192,0
2024-05-16_22_33_06.wav,1267200,1267680,240,0
2024-05-16_22_33_06.wav,1268640,1269120,240,0
2024-05-16_22_33_06.wav,1270080,1270560,2064,0
2024-05-16_22_33_06.wav,1305120,1305600,1344,0
2024-05-16_22_33_06.wav,1307520,1308000,480,0
2024-05-16_22_33_06.wav,1311840,1312320,912,0
2024-05-16_22_33_06.wav,1319040,1319520,1392,0
2024-05-16_22_33_06.wav,1320480,1320960,384,0
2024-05-16_22_33_06.wav,1324800,1325280,1776,0
2024-05-16_22_33_06.wav,1326240,1326720,912,0
2024-05-16_22_33_06.wav,1332480,1332960,1008,0
2024-05-16_22_33_06.wav,1350720,1351200,1440,0
2024-05-16_22_33_06.wav,1352640,1353120,432,0
2024-05-16_22_33_06.wav,1359840,1360320,1824,0
2024-05-16_22_33_06.wav,1365600,1366080,1584,0
2024-05-16_22_33_06.wav,1368960,1369440,528,0
2024-05-16_22_33_06.wav,1370880,1371360,240,0
2024-05-16_22_33_06.wav,1380960,1381440,96,0
2024-05-16_22_33_06.wav,1381920,1382400,816,0
2024-05-16_22_33_06.wav,1385760,1386240,48,0
2024-05-16_22_33_06.wav,1388160,1388640,768,0
2024-05-16_22_33_06.wav,1392960,1393440,1680,0
2024-05-16_22_33_06.wav,1393440,1393920,144,0
2024-05-16_22_33_06.wav,1419840,1420320,672,0
2024-05-16_22_33_06.wav,1423200,1423680,1008,0
2024-05-16_22_33_06.wav,1424160,1424640,672,0
2024-05-16_22_33_06.wav,1435200,1435680,960,0
2024-05-16_22_33_06.wav,1438080,1438560,1920,0
2024-05-17_02_00_45.wav,12960,13440,480,0
2024-05-17_02_00_45.wav,15360,15840,288,0
2024-05-17_02_00_45.wav,19200,19680,1248,0
2024-05-17_02_00_45.wav,20160,20640,528,0
2024-05-17_02_00_45.wav,22560,23040,48,0
2024-05-17_02_00_45.wav,23040,23520,1104,0
2024-05-17_02_00_45.wav,26400,26880,288,0
2024-05-17_02_00_45.wav,27360,27840,1248,0
2024-05-17_02_00_45.wav,29280,29760,2208,0
2024-05-17_02_00_45.wav,35520,36000,1968,0
2024-05-17_02_00_45.wav,44640,45120,2256,0
2024-05-17_02_00_45.wav,46560,47040,1344,0
2024-05-17_02_00_45.wav,57600,58080,960,0
2024-05-17_02_00_45.wav,62880,63360,1632,0
2024-05-17_02_00_45.wav,64320,64800,1200,0
2024-05-17_02_00_45.wav,70560,71040,336,0
2024-05-17_02_00_45.wav,72960,73440,1680,0
2024-05-17_02_00_45.wav,74880,75360,48,0
2024-05-17_02_00_45.wav,80640,81120,912,0
2024-05-17_02_00_45.wav,87360,87840,720,0
2024-05-17_02_00_45.wav,90720,91200,720,0
2024-05-17_02_00_45.wav,97440,97920,0,1
2024-05-17_02_00_45.wav,97440,97920,48,1
2024-05-17_02_00_45.wav,97440,97920,96,1
2024-05-17_02_00_45.wav,97440,97920,144,1
2024-05-17_02_00_45.wav,97440,97920,192,1
2024-05-17_02_00_45.wav,97440,97920,240,1
2024-05-17_02_00_45.wav,97440,97920,288,1
2024-05-17_02_00_45.wav,97440,97920,336,1
2024-05-17_02_00_45.wav,97440,97920,384,1
2024-05-17_02_00_45.wav,97440,97920,432,1
2024-05-17_02_00_45.wav,97440,97920,480,1
2024-05-17_02_00_45.wav,97440,97920,528,1
2024-05-17_02_00_45.wav,97440,97920,576,1
2024-05-17_02_00_45.wav,97440,97920,624,1
2024-05-17_02_00_45.wav,97440,97920,672,1
2024-05-17_02_00_45.wav,97440,97920,720,1
2024-05-17_02_00_45.wav,97440,97920,768,1
2024-05-17_02_00_45.wav,97440,97920,816,1
2024-05-17_02_00_45.wav,97440,97920,864,1
2024-05-17_02_00_45.wav,97440,97920,912,1
2024-05-17_02_00_45.wav,97440,97920,960,1
2024-05-17_02_00_45.wav,97440,97920,1008,1
2024-05-17_02_00_45.wav,97440,97920,1056,1
2024-05-17_02_00_45.wav,97440,97920,1104,1
2024-05-17_02_00_45.wav,97440,97920,1152,1
2024-05-17_02_00_45.wav,97440,97920,1200,1
2024-05-17_02_00_45.wav,97440,97920,1248,1
2024-05-17_02_00_45.wav,97440,97920,1296,1
2024-05-17_02_00_45.wav,97440,97920,1344,1
2024-05-17_02_00_45.wav,97440,97920,1392,1
2024-05-17_02_00_45.wav,97440,97920,1440,1
2024-05-17_02_00_45.wav,97440,97920,1488,1
2024-05-17_02_00_45.wav,97440,97920,1536,1
2024-05-17_02_00_45.wav,97440,97920,1584,1
2024-05-17_02_00_45.wav,97440,97920,1632,1
2024-05-17_02_00_45.wav,97440,97920,1680,1
2024-05-17_02_00_45.wav,97440,97920,1728,1
2024-05-17_02_00_45.wav,97440,97920,1776,1
2024-05-17_02_00_45.wav,97440,97920,1824,1
2024-05-17_02_00_45.wav,97440,97920,1872,1
2024-05-17_02_00_45.wav,97440,97920,1920,1
2024-05-17_02_00_45.wav,97440,97920,1968,1
2024-05-17_02_00_45.wav,97440,97920,2016,1
2024-05-17_02_00_45.wav,97440,97920,2064,1
2024-05-17_02_00_45.wav,97440,97920,2112,1
2024-05-17_02_00_45.wav,97440,97920,2160,1
2024-05-17_02_00_45.wav,97440,97920,2208,1
2024-05-17_02_00_45.wav,97440,97920,2256,1
2024-05-17_02_00_45.wav,97440,97920,2304,1
2024-05-17_02_00_45.wav,105120,105600,960,0
2024-05-17_02_00_45.wav,106560,107040,1584,0
2024-05-17_02_00_45.wav,126240,126720,432,0
2024-05-17_02_00_45.wav,133440,133920,960,0
2024-05-17_02_00_45.wav,147360,147840,672,0
2024-05-17_02_00_45.wav,149760,150240,1104,0
2024-05-17_02_00_45.wav,165600,166080,480,0
2024-05-17_02_00_45.wav,173760,174240,1200,0
2024-05-17_02_00_45.wav,179520,180000,432,0
2024-05-17_02_00_45.wav,196320,196800,1632,0
2024-05-17_02_00_45.wav,199680,200160,1632,0
2024-05-17_02_00_45.wav,207360,207840,1536,0
2024-05-17_02_00_45.wav,218400,218880,2016,0
2024-05-17_02_00_45.wav,235200,235680,528,0
2024-05-17_02_00_45.wav,242880,243360,2064,0
2024-05-17_02_00_45.wav,263040,263520,2304,0
2024-05-17_02_00_45.wav,286560,287040,480,0
2024-05-17_02_00_45.wav,301920,302400,1728,0
2024-05-17_02_00_45.wav,318240,318720,192,0
2024-05-17_02_00_45.wav,322560,323040,2208,0
2024-05-17_02_00_45.wav,329280,329760,1968,0
2024-05-17_02_00_45.wav,331200,331680,576,0
2024-05-17_02_00_45.wav,346560,347040,1584,0
2024-05-17_02_00_45.wav,361920,362400,1920,0
2024-05-17_02_00_45.wav,369600,370080,1200,0
2024-05-17_02_00_45.wav,370080,370560,1152,0
2024-05-17_02_00_45.wav,371520,372000,1680,0
2024-05-17_02_00_45.wav,389280,389760,480,0
2024-05-17_02_00_45.wav,390240,390720,384,0
2024-05-17_02_00_45.wav,397920,398400,144,0
2024-05-17_02_00_45.wav,405120,405600,0,1
2024-05-17_02_00_45.wav,405120,405600,48,1
2024-05-17_02_00_45.wav,405120,405600,96,1
2024-05-17_02_00_45.wav,405120,405600,144,1
2024-05-17_02_00_45.wav,405120,405600,192,1
2024-05-17_02_00_45.wav,405120,405600,240,1
2024-05-17_02_00_45.wav,405120,405600,288,1
2024-05-17_02_00_45.wav,405120,405600,336,1
2024-05-17_02_00_45.wav,405120,405600,384,1
2024-05-17_02_00_45.wav,405120,405600,432,1
2024-05-17_02_00_45.wav,405120,405600,480,1
2024-05-17_02_00_45.wav,405120,405600,528,1
2024-05-17_02_00_45.wav,405120,405600,576,1
2024-05-17_02_00_45.wav,405120,405600,624,1
2024-05-17_02_00_45.wav,405120,405600,672,1
2024-05-17_02_00_45.wav,405120,405600,720,1
2024-05-17_02_00_45.wav,405120,405600,768,1
2024-05-17_02_00_45.wav,405120,405600,816,1
2024-05-17_02_00_45.wav,405120,405600,864,1
2024-05-17_02_00_45.wav,405120,405600,912,1
2024-05-17_02_00_45.wav,405120,405600,960,1
2024-05-17_02_00_45.wav,405120,405600,1008,1
2024-05-17_02_00_45.wav,405120,405600,1056,1
2024-05-17_02_00_45.wav,405120,405600,1104,1
2024-05-17_02_00_45.wav,405120,405600,1152,1
2024-05-17_02_00_45.wav,405120,405600,1200,1
2024-05-17_02_00_45.wav,405120,405600,1248,1
2024-05-17_02_00_45.wav,405120,405600,1296,1
2024-05-17_02_00_45.wav,405120,405600,1344,1
2024-05-17_02_00_45.wav,405120,405600,1392,1
2024-05-17_02_00_45.wav,405120,405600,1440,1
2024-05-17_02_00_45.wav,405120,405600,1488,1
2024-05-17_02_00_45.wav,405120,405600,1536,1
2024-05-17_02_00_45.wav,405120,405600,1584,1
2024-05-17_02_00_45.wav,405120,405600,1632,1
2024-05-17_02_00_45.wav,405120,405600,1680,1
2024-05-17_02_00_45.wav,405120,405600,1728,1
2024-05-17_02_00_45.wav,405120,405600,1776,1
2024-05-17_02_00_45.wav,405120,405600,1824,1
2024-05-17_02_00_45.wav,405120,405600,1872,1
2024-05-17_02_00_45.wav,405120,405600,1920,1
2024-05-17_02_00_45.wav,405120,405600,1968,1
2024-05-17_02_00_45.wav,405120,405600,2016,1
2024-05-17_02_00_45.wav,405120,405600,2064,1
2024-05-17_02_00_45.wav,405120,405600,2112,1
2024-05-17_02_00_45.wav,405120,405600,2160,1
2024-05-17_02_00_45.wav,405120,405600,2208,1
2024-05-17_02_00_45.wav,405120,405600,2256,1
2024-05-17_02_00_45.wav,405120,405600,2304,1
2024-05-17_02_00_45.wav,413280,413760,288,0
2024-05-17_02_00_45.wav,425280,425760,576,0
2024-05-17_02_00_45.wav,429120,429600,912,0
2024-05-17_02_00_45.wav,438240,438720,624,0
2024-05-17_02_00_45.wav,444480,444960,528,0
2024-05-17_02_00_45.wav,447360,447840,480,0
2024-05-17_02_00_45.wav,448320,448800,336,0
2024-05-17_02_00_45.wav,460320,460800,528,0
2024-05-17_02_00_45.wav,469920,470400,1104,0
2024-05-17_02_00_45.wav,472320,472800,48,0
2024-05-17_02_00_45.wav,490560,491040,240,0
2024-05-17_02_00_45.wav,498720,499200,288,0
2024-05-17_02_00_45.wav,499200,499680,2112,0
2024-05-17_02_00_45.wav,512640,513120,2256,0
2024-05-17_02_00_45.wav,518880,519360,1296,0
2024-05-17_02_00_45.wav,519840,520320,576,0
2024-05-17_02_00_45.wav,520320,520800,2304,0
2024-05-17_02_00_45.wav,524640,525120,2208,0
2024-05-17_02_00_45.wav,535680,536160,1392,0
2024-05-17_02_00_45.wav,539040,539520,720,0
2024-05-17_02_00_45.wav,548160,548640,96,0
2024-05-17_02_00_45.wav,572160,572640,2208,0
2024-05-17_02_00_45.wav,576960,577440,1680,0
2024-05-17_02_00_45.wav,577440,577920,1584,0
2024-05-17_02_00_45.wav,580800,581280,1296,0
2024-05-17_02_00_45.wav,582720,583200,432,0
2024-05-17_02_00_45.wav,584640,585120,672,0
2024-05-17_02_00_45.wav,585600,586080,1488,0
2024-05-17_02_00_45.wav,590400,590880,1776,0
2024-05-17_02_00_45.wav,593760,594240,144,0
2024-05-17_02_00_45.wav,594720,595200,2016,0
2024-05-17_02_00_45.wav,599520,600000,480,0
2024-05-17_02_00_45.wav,602400,602880,576,0
2024-05-17_02_00_45.wav,602400,602880,672,0
2024-05-17_02_00_45.wav,605760,606240,1344,0
2024-05-17_02_00_45.wav,609120,609600,432,0
2024-05-17_02_00_45.wav,624000,624480,336,0
2024-05-17_02_00_45.wav,626880,627360,2016,0
2024-05-17_02_00_45.wav,631200,631680,960,0
2024-05-17_02_00_45.wav,640800,641280,2064,0
2024-05-17_02_00_45.wav,648000,648480,672,0
2024-05-17_02_00_45.wav,648480,648960,576,0
2024-05-17_02_00_45.wav,648480,648960,2016,0
2024-05-17_02_00_45.wav,656160,656640,48,0
2024-05-17_02_00_45.wav,672960,673440,336,0
2024-05-17_02_00_45.wav,678240,678720,96,0
2024-05-17_02_00_45.wav,688800,689280,1008,0
2024-05-17_02_00_45.wav,702240,702720,288,0
2024-05-17_02_00_45.wav,708000,708480,1200,0
2024-05-17_02_00_45.wav,717600,718080,1152,0
2024-05-17_02_00_45.wav,718560,719040,1392,0
2024-05-17_02_00_45.wav,721440,721920,2160,0
2024-05-17_02_00_45.wav,723840,724320,1392,0
2024-05-17_02_00_45.wav,736800,737280,912,0
2024-05-17_02_00_45.wav,736800,737280,1104,0
2024-05-17_02_00_45.wav,741120,741600,1488,0
2024-05-17_02_00_45.wav,747840,748320,624,0
2024-05-17_02_00_45.wav,750720,751200,336,0
2024-05-17_02_00_45.wav,755520,756000,1056,0
2024-05-17_02_00_45.wav,756000,756480,432,0
2024-05-17_02_00_45.wav,762720,763200,480,0
2024-05-17_02_00_45.wav,767040,767520,480,0
2024-05-17_02_00_45.wav,769920,770400,1584,0
2024-05-17_02_00_45.wav,816000,816480,2112,0
2024-05-17_02_00_45.wav,823680,824160,192,0
2024-05-17_02_00_45.wav,828960,829440,1920,0
2024-05-17_02_00_45.wav,830880,831360,1776,0
2024-05-17_02_00_45.wav,833280,833760,1248,0
2024-05-17_02_00_45.wav,838560,839040,624,0
2024-05-17_02_00_45.wav,840000,840480,816,0
2024-05-17_02_00_45.wav,842400,842880,1584,0
2024-05-17_02_00_45.wav,847680,848160,1488,0
2024-05-17_02_00_45.wav,854400,854880,960,0
2024-05-17_02_00_45.wav,877920,878400,1248,0
2024-05-17_02_00_45.wav,882240,882720,1056,0
2024-05-17_02_00_45.wav,885120,885600,2304,0
2024-05-17_02_00_45.wav,888000,888480,240,0
2024-05-17_02_00_45.wav,894720,895200,720,0
2024-05-17_02_00_45.wav,897600,898080,1968,0
